index,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
6,59,admin.,married,professional.course,no,no,no,telephone,may,mon,139,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,59,technician,married,unknown,no,yes,no,telephone,may,mon,386,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,55,unknown,married,basic.4y,unknown,yes,no,telephone,may,mon,336,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
45,42,technician,single,professional.course,unknown,no,no,telephone,may,mon,22,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
87,39,admin.,married,university.degree,no,yes,yes,telephone,may,mon,192,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
89,34,admin.,married,high.school,no,yes,no,telephone,may,mon,188,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
91,57,unknown,married,unknown,unknown,yes,no,telephone,may,mon,48,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
101,49,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,55,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
102,54,services,married,unknown,no,no,no,telephone,may,mon,400,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
136,39,housemaid,married,basic.4y,unknown,no,no,telephone,may,mon,69,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
137,56,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,100,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
140,43,unemployed,single,university.degree,no,yes,no,telephone,may,mon,240,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
148,40,admin.,married,university.degree,unknown,yes,no,telephone,may,mon,163,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
186,51,technician,married,basic.6y,unknown,no,no,telephone,may,mon,250,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
190,41,technician,married,professional.course,no,no,no,telephone,may,mon,412,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
